Id,Price
8801,315190.0
8802,862490.0
8803,301818.3333333333
8804,765400.0
8805,1901810.0
8806,1597460.0
8807,706430.0
8808,1307135.0
8809,1723450.0
8810,1164590.0
8811,227460.0
8812,1368350.0
8813,877140.0
8814,679845.0
8815,780525.0
8816,800580.0
8817,530375.0
8818,617010.0
8819,2015730.0
8820,513985.0
8821,520545.0
8822,531860.0
8823,835500.0
8824,958675.0
8825,641135.0
8826,495460.0
8827,634980.0
8828,1296110.0
8829,1599730.5
8830,389690.0
8831,1390870.0
8832,497886.6666666665
8833,2628595.0
8834,498668.0
8835,656485.0
8836,787914.0
8837,751440.0
8838,731722.5
8839,706712.5
8840,625775.0
8841,650942.5
8842,790275.0
8843,674450.0
8844,389565.0
8845,791706.0
8846,691851.0
8847,503190.0
8848,669670.0
8849,870830.0
8850,845525.0
8851,646930.0
8852,517010.0
8853,836266.6666666665
8854,764367.19
8855,907795.0
8856,756285.0
8857,531525.0
8858,535640.0
8859,1005090.0
8860,218433.5
8861,750194.0
8862,639190.0
8863,386102.5
8864,713055.0
8865,934788.0
8866,330890.0
8867,526250.0
8868,827955.0
8869,1940215.0
8870,1126451.0
8871,374020.0
8872,539120.0
8873,645300.0
8874,547420.0
8875,471615.0
8876,624515.0
8877,933060.0
8878,937042.0
8879,2132674.0
8880,2132825.0
8881,705871.0
8882,964200.0
8883,1679940.0
8884,1016280.0
8885,1214980.0
8886,1157995.0
8887,1000725.0
8888,1367840.0
8889,1151936.0
8890,1639898.0
8891,1532210.0
8892,989026.0
8893,1431100.0
8894,1974675.0
8895,667145.0
8896,651455.0
8897,682388.0
8898,1271450.0
8899,585137.5
8900,973785.0
8901,838530.0
8902,1630250.0
8903,1462510.0
8904,1483230.0
8905,427260.0
8906,1129355.0
8907,988205.0
8908,592825.0
8909,1483690.0
8910,1866550.0
8911,438038.0
8912,617605.0
8913,971810.0
8914,898830.0
8915,925170.0
8916,775450.0
8917,1380035.0
8918,1589800.0
8919,819570.74
8920,661525.0
8921,1559630.0
8922,1589850.0
8923,2265835.0
8924,424254.1666666666
8925,1008730.0
8926,788195.0
8927,533220.0
8928,865045.0
8929,908308.0
8930,799275.0
8931,640225.0
8932,1114115.0
8933,979250.0
8934,1337215.0
8935,590875.0
8936,470220.0
8937,982958.0
8938,595410.0
8939,605975.0
8940,753455.0
8941,846200.0000000001
8942,630526.98
8943,610620.0
8944,406317.5
8945,865131.6666666665
8946,1204375.0
8947,1266550.0
8948,769390.0
8949,587610.0
8950,595850.0
8951,374925.0
8952,514280.0
8953,515955.0
8954,408335.0
8955,486430.0
8956,628675.0
8957,565272.0
8958,425047.5
8959,678170.0
8960,548310.0
8961,799650.0
8962,764428.0
8963,1851295.0
8964,1409530.0
8965,465670.0
8966,506789.0
8967,684180.0
8968,450995.0
8969,1775983.3333333335
8970,610139.0
8971,528497.5
8972,1908100.0
8973,2963580.0
8974,438342.5
8975,515055.0
8976,787200.0
8977,904052.0
8978,1066710.0
8979,881416.0
8980,665238.3333333334
8981,984406.0
8982,508515.0
8983,650235.0
8984,463805.0
8985,845735.0
8986,846325.0
8987,586290.0
8988,941895.0
8989,382195.0
8990,535440.0
8991,489537.0
8992,954160.0
8993,1270063.3333333335
8994,1035090.0
8995,508570.0
8996,821820.0
8997,1145045.0
8998,974780.0
8999,824490.0
9000,2552820.0
9001,1454710.0
9002,2377430.0
9003,2050430.0
9004,1808550.0
9005,743090.0
9006,2099330.0
9007,529601.0
9008,634865.0
9009,726920.0
9010,1936060.0
9011,1498901.6666666665
9012,1753150.0
9013,1856465.0
9014,1765940.0
9015,2231425.0
9016,935380.0
9017,897560.0
9018,323120.0
9019,1658230.0
9020,1620966.0
9021,2856465.0
9022,938170.0
9023,708612.0
9024,894678.0
9025,1416290.0
9026,1727800.0
9027,1578610.0
9028,1247665.0
9029,1150035.0
9030,1486585.0
9031,931035.0
9032,1608675.0
9033,1503850.0
9034,1599196.88
9035,719495.0
9036,2479700.0
9037,1671720.0
9038,1143876.0
9039,850000.0
9040,814609.82
9041,819200.0
9042,1703750.0
9043,716601.0
9044,624950.0
9045,1340800.0
9046,1239945.0
9047,1192430.0
9048,1859745.0
9049,2047930.0
9050,2338010.0
9051,1079600.0
9052,2017660.0
9053,1483685.0
9054,1405520.0
9055,1255485.0
9056,721519.0
9057,720465.0
9058,1714370.0
9059,858335.0
9060,717470.0
9061,1489621.666666667
9062,644050.0
9063,546535.0
9064,1117930.0
9065,1176570.0
9066,1274500.0
9067,1164865.0
9068,1391605.0
9069,735565.0
9070,955496.0
9071,730440.0
9072,1136700.0
9073,841980.0
9074,2935680.0
9075,1308360.0
9076,2005350.0
9077,821530.0
9078,1397560.0
9079,1472395.0
9080,1225190.0
9081,1352895.0
9082,1508440.0
9083,643685.0
9084,595470.0
9085,949047.0
9086,539275.0
9087,821085.0
9088,867050.0
9089,689245.0
9090,437000.0
9091,354225.0
9092,665040.0
9093,1103015.0
9094,689960.0
9095,554560.0
9096,843085.0
9097,786330.0
9098,1182450.0
9099,754855.1
9100,1258978.0
9101,1001080.0
9102,891780.0
9103,1411840.0
9104,698155.0
9105,923965.0
9106,1501610.0
9107,1073390.0
9108,790100.0
9109,727850.0
9110,850775.0
9111,637575.0
9112,698316.0
9113,1024410.0
9114,722795.0
9115,638770.0
9116,868800.0
9117,653060.0
9118,608860.0
9119,404715.0
9120,830863.0
9121,2383665.0
9122,1266920.0
9123,1355150.0
9124,1577008.0
9125,1413449.0
9126,1653600.0
9127,1567865.0
9128,558195.0
9129,729020.0
9130,683350.0
9131,882140.0
9132,961415.0
9133,873190.0
9134,499853.6
9135,718007.5
9136,410295.0
9137,652980.0
9138,567690.0
9139,605510.0
9140,610330.0
9141,624185.0
9142,735080.0
9143,985155.0
9144,1336475.0
9145,949400.0
9146,1160460.0
9147,845255.0
9148,1970165.0
9149,1278470.0
9150,700490.0
9151,673857.0
9152,734360.0
9153,844280.0
9154,710790.0
9155,787883.0
9156,1372435.0
9157,2090233.3333333335
9158,298270.0
9159,645460.0
9160,935060.0
9161,727760.0
9162,517555.0
9163,1796070.0
9164,1582255.0
9165,1006680.0
9166,800370.0
9167,676590.0
9168,797150.0
9169,762260.17
9170,644520.0
9171,1065490.0
9172,817540.0
9173,723125.0
9174,804615.0
9175,614285.0
9176,664370.0
9177,836690.0
9178,948530.0
9179,4561830.0
9180,2939440.0
9181,502770.01
9182,1052980.0
9183,1556074.5714285714
9184,745562.5
9185,1830845.0
9186,2179365.0
9187,1467905.0
9188,706000.0
9189,942665.0
9190,842615.0
9191,1170680.0
9192,522895.0
9193,503610.0
9194,509610.0
9195,1042660.0
9196,544708.0
9197,1380360.0
9198,929515.0
9199,1221125.0
9200,2341840.0
9201,520170.0
9202,626686.0
9203,691281.0
9204,846080.0
9205,1006990.0
9206,682735.0
9207,850990.0
9208,1059515.0
9209,569595.0
9210,697885.0
9211,2153870.0
9212,2238830.0
9213,784520.0
9214,763424.5
9215,1113420.0
9216,572510.0
9217,1000070.0
9218,3936760.0
9219,577900.0
9220,420120.0
9221,2020150.0
9222,1835195.0
9223,567065.0
9224,1121475.0
9225,1669240.0
9226,410265.0
9227,412690.0
9228,390930.0
9229,814120.0
9230,776192.5
9231,891700.0
9232,1907430.0
9233,5057870.0
9234,2155240.0
9235,677465.0
9236,744665.0
9237,709100.0
9238,580975.0
9239,635165.0
9240,1827410.0
9241,1035695.0
9242,753850.0
9243,1037295.0
9244,863089.82
9245,703870.0
9246,461227.5
9247,1193138.47
9248,717460.0
9249,606985.0
9250,1572690.0
9251,987235.0
9252,1481066.88
9253,913440.0
9254,1155115.0
9255,319680.0
9256,650540.0
9257,710525.0
9258,1341840.0
9259,1024025.0
9260,1239650.0
9261,1053362.0
9262,457325.0
9263,1134386.66
9264,1376265.0
9265,1222650.0
9266,939680.0
9267,742828.0
9268,1112929.7
9269,931600.0
9270,288295.0
9271,492845.1
9272,1332736.88
9273,1448170.0
9274,692630.0
9275,1612505.0
9276,1302360.0
9277,617607.5
9278,638050.0
9279,1579380.0
9280,786530.0
9281,1342975.0
9282,928705.0
9283,1095300.0
9284,904170.0
9285,627057.5
9286,959095.0
9287,1191112.5
9288,919510.0
9289,477645.0
9290,695960.0
9291,1009675.0
9292,940245.0
9293,900625.0
9294,1856060.0
9295,1066760.0
9296,1264745.0
9297,981590.0
9298,819188.35
9299,522545.0
9300,829006.0
9301,611840.0
9302,1707240.0
9303,1490872.5
9304,1259880.0
9305,584870.0
9306,789728.0
9307,992345.0
9308,1143480.0
9309,661240.0
9310,620355.0
9311,433070.0
9312,2082230.0
9313,1637860.0
9314,2144950.0
9315,554945.0
9316,554020.0
9317,1263665.0
9318,1131710.0
9319,822140.0
9320,841080.0
9321,522080.0
9322,903750.0
9323,623265.0
9324,903125.0
9325,743005.0
9326,1902375.0
9327,1340210.0
9328,818050.0
9329,2006050.0
9330,525910.0
9331,440356.0
9332,687360.0
9333,598963.3333333333
9334,451985.5
9335,1600490.0
9336,757405.0
9337,489987.5
9338,427137.5
9339,774120.0
9340,705565.0
9341,570705.0
9342,730615.0
9343,660530.0
9344,748705.0
9345,689950.0
9346,777070.0
9347,1323535.0
9348,1048800.0
9349,594620.0
9350,703895.0
9351,713215.0
9352,481840.52
9353,1223610.0
9354,1044965.0
9355,1444175.0
9356,520790.03
9357,1703106.0
9358,712037.5
9359,641165.0
9360,355460.0
9361,1216445.0
9362,1035750.0
9363,822000.0
9364,805840.0
9365,1123010.0
9366,1206010.0
9367,664210.0
9368,533975.0
9369,560500.0
9370,502150.0
9371,457543.5
9372,429217.5
9373,766405.0
9374,424381.0
9375,1072655.0
9376,505610.0
9377,1051280.0
9378,754920.0
9379,552325.0
9380,1179226.0
9381,1307460.0
9382,1374385.0
9383,2559070.0
9384,1216600.0
9385,2010400.0
9386,992155.0
9387,1410811.33
9388,915206.6666666667
9389,1152613.0833333333
9390,543800.0
9391,690655.0
9392,719650.0
9393,742702.0
9394,1669560.0
9395,2387130.0
9396,829720.0
9397,645040.0
9398,722070.0
9399,752220.0
9400,859990.0
9401,608220.0
9402,3495670.0
9403,1468925.0
9404,1667850.0
9405,1402565.0
9406,1247072.0
9407,2124605.0
9408,1613920.0
9409,1705970.0
9410,873710.0
9411,978910.0
9412,741060.0
9413,2354640.0
9414,1835185.0
9415,2940450.0
9416,1513440.0
9417,1370360.0
9418,2429140.0
9419,2005750.0
9420,1718370.0
9421,1548150.0
9422,568868.88
9423,921670.0
9424,655731.0
9425,2690320.0
9426,1041015.0
9427,1568935.0
9428,1280637.5
9429,1503415.0
9430,912580.0
9431,1465070.0
9432,1334845.0
9433,847820.0
9434,1217510.0
9435,631904.98
9436,819625.0
9437,1137790.0
9438,1277365.0
9439,1141640.0
9440,1305538.0
9441,1296415.0
9442,903825.0
9443,683700.0
9444,859420.0
9445,1952175.0
9446,1439400.0
9447,2108888.88
9448,1485985.0
9449,1653585.0
9450,352055.0
9451,453440.0
9452,509537.76
9453,1846515.0
9454,868490.0
9455,1471310.0
9456,990570.0
9457,312270.0
9458,1155840.0
9459,771035.0
9460,1261065.0
9461,703385.0
9462,662245.0
9463,744440.0
9464,1322040.0
9465,905615.0
9466,1503420.0
9467,1037725.0
9468,1521005.0
9469,883865.0
9470,1887300.0
9471,2415620.0
9472,1799650.0
9473,1778180.0
9474,1025845.0
9475,1676898.76
9476,516240.0
9477,575490.0
9478,352620.0
9479,1202690.0
9480,827175.0
9481,1214900.0
9482,1066510.0
9483,1158840.0
9484,907540.0
9485,592050.0
9486,1318000.0
9487,1373480.0
9488,772963.0
9489,1084450.0
9490,387743.0
9491,603685.0
9492,600220.0
9493,840660.0
9494,859558.38
9495,1463775.0
9496,851200.0
9497,935197.0
9498,835710.0
9499,1078555.0
9500,975885.0
9501,1264415.0
9502,1107364.0
9503,1043865.0
9504,1494143.0
9505,1496929.99
9506,895488.0
9507,1321280.0
9508,1117101.0
9509,2005170.0
9510,1821700.0
9511,1185210.0
9512,1466570.0
9513,542552.5
9514,872160.0
9515,1078270.0
9516,960860.0
9517,737125.0
9518,852135.0
9519,901515.0
9520,787955.0
9521,1215240.0
9522,601480.0
9523,555042.1428571428
9524,2050545.0
9525,634910.0
9526,562541.0
9527,657635.0
9528,557575.0
9529,997820.0
9530,1044795.0
9531,567895.0
9532,1108250.0
9533,1247438.3333333335
9534,778555.0
9535,624045.0
9536,719355.0
9537,1027739.99
9538,1239271.64
9539,1553256.6666666665
9540,1595210.0
9541,674565.0
9542,1295205.0
9543,262330.0
9544,818090.0
9545,470776.66666666674
9546,876055.0
9547,1166790.0
9548,1162550.0
9549,508890.0
9550,701417.3333333333
9551,676368.5
9552,685828.5
9553,2272580.0
9554,1593480.0
9555,2498555.0
9556,1789600.0
9557,2062503.88
9558,720965.0
9559,1506108.0
9560,1622980.0
9561,752075.0
9562,434400.0
9563,755010.0
9564,872642.0733333332
9565,636458.3333333333
9566,768305.0
9567,765270.0
9568,609060.0
9569,1015285.0
9570,765550.0
9571,2051560.0
9572,1922140.0
9573,773055.0
9574,2077820.0
9575,6346185.0
9576,394985.01
9577,550850.0
9578,1201000.0
9579,2274185.0
9580,2755650.0
9581,3202720.0
9582,2278620.0
9583,679690.0
9584,702323.0
9585,831745.0
9586,1259700.0
9587,649127.5
9588,1223490.0
9589,1332960.0
9590,588950.0
9591,897823.5
9592,538878.0
9593,530375.0
9594,1079109.0
9595,1157860.0
9596,2240030.0
9597,613135.0
9598,1090435.0
9599,958136.0
9600,718806.0
9601,1055000.0
9602,720178.2
9603,400720.0
9604,1092735.0
9605,1293445.0
9606,374260.0
9607,3097000.0
9608,1532645.0
9609,1910040.0
9610,1116858.24
9611,740265.0
9612,652345.0
9613,715585.0
9614,419600.0
9615,858245.0
9616,468965.0
9617,2904530.0
9618,296465.0
9619,967520.0
9620,776355.0
9621,430740.0
9622,411087.5
9623,1010950.0
9624,1654260.0
9625,795940.0
9626,738575.0
9627,516665.0
9628,526002.0
9629,593340.0
9630,2568100.0
9631,812650.0
9632,1277315.0
9633,832441.0
9634,1827410.0
9635,265870.0
9636,1277410.0
9637,699330.0
9638,583460.0
9639,1333165.0
9640,1191780.0
9641,477010.0
9642,1484550.0
9643,1365910.0
9644,1356615.0
9645,1465330.0
9646,1700463.88
9647,1920038.0
9648,1643885.0
9649,731380.0
9650,819330.0
9651,926720.0
9652,920310.0
9653,644985.0
9654,1460990.0
9655,1034543.3333333335
9656,1255980.0
9657,1566200.0
9658,652110.0
9659,969790.0
9660,661220.0
9661,623640.0
9662,1013220.0
9663,914772.5
9664,1241230.0
9665,1434340.0
9666,471980.0
9667,857840.0
9668,1367800.0
9669,951030.0
9670,1244795.0
9671,839926.0
9672,815480.0
9673,1048184.78
9674,741845.0
9675,824653.0
9676,1181952.0
9677,674725.0
9678,910595.0
9679,1293538.47
9680,1029887.5
9681,869985.0
9682,1192080.0
9683,1114580.02
9684,583375.0
9685,1256270.0
9686,1358015.0
9687,850525.0
9688,1894495.0
9689,1519000.0
9690,658485.0
9691,415985.0
9692,1889125.0
9693,2584455.0
9694,1013995.0
9695,997980.0
9696,946445.0
9697,525295.0
9698,915960.0
9699,632220.0
9700,842355.0
9701,809200.0
9702,1151030.0
9703,1172245.0
9704,1163430.0
9705,1130765.0
9706,1141000.0
9707,502305.0
9708,1276495.0
9709,655416.6666666667
9710,588735.0
9711,849275.0
9712,1062170.0
9713,759250.0
9714,613265.0
9715,1119722.74
9716,1147667.0
9717,879865.0
9718,779105.0
9719,1224890.0
9720,885435.0
9721,308185.0
9722,960145.0
9723,572307.18
9724,1093380.0
9725,410783.0
9726,883595.0
9727,731340.0
9728,638245.0
9729,431730.0
9730,486245.0
9731,603890.0
9732,607130.0
9733,529570.0
9734,816730.0
9735,466935.0
9736,668294.1666666667
9737,771835.0
9738,777425.0
9739,495200.0
9740,755270.0
9741,901750.0
9742,494975.0
9743,599850.0
9744,753845.0
9745,754855.0
9746,1832295.0
9747,1215680.0
9748,722535.26
9749,1088795.0
9750,1104450.0
9751,2333980.0
9752,1081010.0
9753,1084025.0
9754,1236120.0
9755,893800.0
9756,1628520.0
9757,771305.0
9758,958710.0
9759,840850.0
9760,451245.0
9761,731820.0
9762,1421170.0
9763,1079602.0
9764,889680.0
9765,1225130.0
9766,717370.0
9767,912540.0
9768,537290.0
9769,1114885.0
9770,1831760.0
9771,1786650.0
9772,356420.0
9773,956000.0
9774,1267520.0
9775,847510.0
9776,998610.0
9777,849130.0
9778,987970.0
9779,1160915.0
9780,1316895.0
9781,1064615.0
9782,1779490.0
9783,1404663.0
9784,853480.0
9785,1449990.0
9786,2151833.333333333
9787,1395955.0
9788,2782720.0
9789,703179.0
9790,1019200.0
9791,709435.0
9792,756030.0
9793,1795020.0
9794,1523035.0
9795,859525.0
9796,1807845.0
9797,1137502.0
9798,683075.0
9799,879560.0
9800,1558650.0
9801,1459530.0
9802,1191300.0
9803,1998753.0
9804,811045.0
9805,598010.0
9806,2231602.5
9807,2799400.0
9808,2796760.0
9809,2363460.0
9810,1384395.0
9811,1424390.0
9812,906390.0
9813,569800.0
9814,1128390.0
9815,786205.0
9816,1403890.0
9817,1380150.0
9818,771760.0
9819,832210.0
9820,696090.0
9821,1419180.0
9822,1242560.0
9823,743890.0000000001
9824,1332310.0
9825,1078400.0
9826,681760.0
9827,1676260.0
9828,2121415.0
9829,1845960.0
9830,870835.0
9831,1176500.0
9832,645600.0
9833,1737090.0
9834,1783600.0
9835,982345.0
9836,782435.0
9837,854930.0
9838,885555.0
9839,1317050.0
9840,907050.0
9841,1170152.5
9842,1536490.0
9843,786705.0
9844,891782.0
9845,1034000.0
9846,989120.0
9847,1129665.0
9848,667780.0
9849,523715.0
9850,434610.0
9851,939871.0
9852,739355.0
9853,893870.0
9854,413610.0
9855,363270.0
9856,609770.0
9857,673524.0
9858,689160.0
9859,625585.0
9860,822355.0
9861,812385.0
9862,1010450.0
9863,1196080.0
9864,1354355.0
9865,940150.0
9866,774321.25
9867,886390.0
9868,897045.0
9869,1760605.0
9870,1111525.0
9871,682360.9
9872,410880.0
9873,888925.0
9874,671715.0
9875,1322810.0
9876,757118.35
9877,646852.0
9878,658221.65
9879,1277720.0
9880,1469440.0
9881,1504755.0
9882,920470.0
9883,546950.0
9884,579520.0
9885,900505.0
9886,944695.0
9887,657195.0
9888,2955105.0
9889,2180650.0
9890,1585560.0
9891,2612680.0
9892,2497970.0
9893,1060605.0
9894,498210.0
9895,772680.0
9896,1007480.0
9897,1180755.0
9898,955035.0
9899,726905.0
9900,915510.0
9901,935610.0
9902,719165.0
9903,702110.0
9904,788560.0
9905,799310.0
9906,1611020.0
9907,1337480.0
9908,2919450.0
9909,1163055.0
9910,682365.0
9911,818275.0
9912,936865.0
9913,1310995.0
9914,1812205.0
9915,2069160.0
9916,2189705.0
9917,1375800.0
9918,1548360.0
9919,1011090.0
9920,777020.0
9921,813075.0
9922,1335655.0
9923,1402210.0
9924,639860.0
9925,493970.0
9926,2172290.0
9927,1042840.0
9928,929860.0
9929,565905.0
9930,849702.0
9931,653435.0
9932,575070.0
9933,1193880.0
9934,385300.0
9935,859915.0
9936,1819813.333333333
9937,854222.5
9938,767640.0
9939,2756610.0
9940,720365.0
9941,706360.0
9942,705630.0
9943,554525.0
9944,495440.0
9945,749100.0
9946,1265030.0
9947,1730930.0
9948,3260545.0
9949,843750.0
9950,950575.0
9951,470820.0
9952,406570.0
9953,405397.5
9954,443797.5
9955,670080.0
9956,454112.5
9957,751295.0
9958,449985.0
9959,1741014.0
9960,1003295.0
9961,798820.0
9962,297665.0
9963,1316547.0
9964,1443942.5
9965,1040861.94
9966,1055365.0
9967,795212.0
9968,1576600.0
9969,1449330.0
9970,1011129.0
9971,863425.0
9972,1380095.0
9973,905890.0
9974,1327550.0
9975,1188510.0
9976,395570.0
9977,1883615.0
9978,611120.0
9979,1204255.0
9980,1137220.0
9981,1131345.0
9982,1334290.0
9983,670405.0
9984,584776.9
9985,889190.0
9986,1656620.0
9987,987485.0
9988,1262590.0
9989,1467870.0
9990,1325245.0
9991,1306125.0
9992,1142780.0
9993,808755.0
9994,1048184.78
9995,530250.0
9996,1768765.0
9997,1191300.0
9998,1348565.0
9999,1188742.0
10000,1253300.0
10001,1155780.0
10002,811210.0
10003,514691.98
10004,1293538.47
10005,1218890.0
10006,954855.0
10007,819353.35
10008,755677.5
10009,768330.0
10010,916905.0
10011,997750.0
10012,648000.0
10013,1217570.0
10014,1150260.0
10015,701970.0
10016,659620.0
10017,889200.0
10018,1429950.0
10019,974213.3333333333
10020,610465.0
10021,819270.0
10022,887765.0
10023,626080.0
10024,308951.6666666666
10025,899105.0
10026,380970.0
10027,528165.0
10028,979250.0
10029,362855.0
10030,1293590.0
10031,946070.0
10032,1443660.0
10033,781720.0
10034,1169070.0
10035,993495.0
10036,770915.0
10037,1042665.0
10038,886680.0
10039,621841.34
10040,1697590.0
10041,2187550.0
10042,904615.0
10043,1310320.0
10044,1093310.0
10045,1112620.0
10046,1582170.0
10047,516272.5
10048,813530.0
10049,1007744.0
10050,1842240.0
10051,908515.0
10052,796765.0
10053,594830.0
10054,1800990.0
10055,861630.0
10056,1600620.0
10057,725680.0
10058,760154.0
10059,553290.0
10060,1969375.0
10061,1266145.0
10062,715170.0
10063,1507390.0
10064,1789845.0
10065,1214500.0
10066,1354720.0
10067,627600.0
10068,497525.0
10069,641645.0
10070,782490.0
10071,1223285.0
10072,1305910.0
10073,1040270.0
10074,1317430.0
10075,714175.0
10076,819650.0
10077,1194465.0
10078,1420510.0
10079,1773488.0
10080,1356490.0
10081,1300806.0
10082,838610.0
10083,1030095.0
10084,1089826.0
10085,1206120.0
10086,837210.0
10087,764150.0
10088,1322790.0
10089,1215436.99
10090,972055.0
10091,2043540.0
10092,847955.0
10093,510110.0
10094,1304960.0
10095,2580150.0
10096,661990.0
10097,833180.0
10098,1638150.0
10099,1947380.0
10100,595370.0
10101,910997.5
10102,926580.0
10103,451315.0
10104,637320.0
10105,1917890.0
10106,1436870.0
10107,936415.0
10108,1387854.0
10109,1019345.0
10110,1928860.0
10111,1774825.0
10112,1218510.0
10113,832330.0
10114,539075.0
10115,698967.0
10116,615229.4
10117,820450.0
10118,1451710.0
10119,1313425.0
10120,2042711.57
10121,1927980.0
10122,1527660.0
10123,736565.0
10124,2126220.0
10125,808050.0
10126,2122776.6666666665
10127,733590.0
10128,897850.0
10129,420215.0
10130,1464720.0
10131,1147375.0
10132,1522930.0
10133,876445.0
10134,1751156.56
10135,1431105.04
10136,907805.0
10137,692830.0
10138,719965.0
10139,1152250.0
10140,684845.0
10141,1367434.0
10142,661570.34
10143,1406398.0
10144,1403660.0
10145,3088070.0
10146,2523370.0
10147,1226420.0
10148,1764076.88
10149,2165285.0
10150,1684410.0
10151,840685.0
10152,496060.0
10153,736855.0
10154,948470.0
10155,1434610.0
10156,1510980.0
10157,1299720.0
10158,681770.0
10159,2367680.0
10160,1423020.0
10161,464220.52
10162,1280463.88
10163,1290255.0
10164,1222110.0
10165,469051.04
10166,278980.0
10167,1198495.0
10168,980735.0
10169,1093070.0
10170,685840.0
10171,872250.0
10172,1186420.0
10173,1723775.0
10174,594580.0
10175,1567130.0
10176,1221665.0
10177,1595420.0
10178,710560.0
10179,819088.0
10180,701008.0
10181,1611010.0
10182,1401310.0
10183,1791305.0
10184,2342365.0
10185,4183840.0
10186,861773.3333333333
10187,1105990.0
10188,1536700.0
10189,951410.0
10190,1470815.0
10191,623616.1
10192,739115.0
10193,405807.5
10194,1369745.0
10195,1563480.0
10196,512217.5
10197,1015870.0
10198,637150.0
10199,1124880.0
10200,818580.0
10201,904718.48
10202,1080670.0
10203,770135.0
